# Time (s),Altitude (m),Altitude above sea level (m),Vertical velocity (m/s),Total velocity (m/s),Vertical acceleration (m/s²),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (° N),Longitude (° E),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Mass (g),Motor mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),Gravitational acceleration (m/s²),CP location (cm),CG location (cm),Stability margin calibers (​),Thrust (N),Thrust-to-weight ratio (​),Drag force (N),Drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Axial drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Wind velocity (m/s),Wind direction (°),Air temperature (°C),Air pressure (mbar),Air density (g/cm³),Speed of sound (m/s),Mach number (​),Reynolds number (​),Reference length (cm),Reference area (cm²),Simulation time step (s),Computation time (s),Coriolis acceleration (m/s²)
0,0,0,0,0,0,0,0,0,0,0,0,0,28.610000000000003,-80.6,85,0,0,0,85,90,107.15913050521777,58.99999999999999,0.001442442751176,1.359674630044747e-5,9.792177302472455,NaN,29.773197418573353,NaN,0,0,1.206970634163891e-6,0.909340159409242,0.71429906826366,0.075037966178762,0.12000312496682,0.001441345396195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.668885027971714,90,15,1013.25,0.001224999463349,340.3889,0.004902877349913,4.799439239287792e4,2.5,4.908738521234052,0.002,0.0039304,0
0.002,4.280339122655465e-5,4.280339122655465e-5,0.067470556612835,0.067859561804643,74.00149491523082,74.359231902639,4.827226042573975e-6,0,4.827226042573975e-6,90,0.007255626690537,7.285198656283278,28.610000000000003,-80.59999999995048,82.72397019711725,0,0,0,85,90,107.13853391585046,58.97940341063269,0.001442316891626,1.359526325358225e-5,9.792177302340876,NaN,29.771750446542356,NaN,9.0114,8.589488450138745,3.743788137633162e-6,0.905552295620697,0.710695806497603,0.07485325065973,0.120003238463365,0.004314088495088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.690325178357582,90,14.999999721777954,1013.2499949798796,0.001224999458462,340.38889983139745,0.004991117776037,4.885818001055054e4,2.5,4.908738521234052,0.002,0.0069889,0
0.004,3.816234866411429e-4,3.816234866411429e-4,0.299290202743626,0.30070701286194,157.823486740241,158.49877318990886,3.879564047620333e-5,0,3.879564047620333e-5,90,0.029156167890014,14.615339060697176,28.610000000000003,-80.59999999960205,75.24536064946012,0,0,0,85,90,107.11793732648314,58.95880682126538,0.001442190987195,1.35937802066815e-5,9.79217730129935,NaN,29.770302918065084,NaN,18.0228,17.182280068146113,3.06679956024461e-5,0.897376506937637,0.702915095396489,0.07445791047339,0.120003501067758,0.032689002442087,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.711765607963802,90,14.999997519447334,1013.2499552419604,0.001224999419783,340.3888984967851,0.005189536631401,5.080050578342741e4,2.5,4.908738521234052,0.002,0.0081172,0
0.006,0.001351748071312,0.001351748071312,0.698785571665722,0.701868808226584,241.67705595211447,242.67120757497625,1.312247663016696e-4,0,1.312247663016696e-4,90,0.065715666269277,21.94346399764045,28.610000000000003,-80.59999999865397,63.771500304510916,0,0,0,85,90,107.09734073711586,58.938210231898076,0.001442065037856,1.359229715974517e-5,9.792177298317204,NaN,29.768854832820484,NaN,27.034200000000002,25.77837676489226,1.734917157832032e-4,0.879329056332709,0.685723386870593,0.073601490662753,0.120004178799363,0.154933047191519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.733206552285692,90,14.999991213637543,1013.2498414626042,0.001224999309033,340.38889467546437,0.005669621723155,5.550006625397822e4,2.5,4.908738521234052,0.002,0.0097958,0
0.008,0.003288590964891,0.003288590964891,1.266018598419897,1.271406552032773,325.56088545945596,326.87352445307187,3.114254016439563e-4,0,3.114254016439563e-4,90,0.116925313798097,29.26449806895634,28.610000000000003,-80.59999999680558,50.92376673674858,0,0,0,85,90,107.07674414774853,58.91761364253077,0.001441939043585,1.359081411277326e-5,9.792177292363377,NaN,29.767406190487282,NaN,36.0456,34.3777804563374,6.220065444865673e-4,0.848815326293597,0.656604815673157,0.072204782151398,0.120005728469042,0.4052036249798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.754648150753352,90,14.9999786241587,1013.249614303391,0.001224999087923,340.38888704624014,0.006638158364825,6.498108428913649e4,2.5,4.908738521234052,0.002,0.01089,0
0.01,0.006527697225287,0.006527697225287,2.001063707987024,2.00937667599882,409.48902798313594,411.1032382593643,6.085625893048701e-4,0,6.085625893048701e-4,90,0.182588780118856,36.39517095387992,28.610000000000003,-80.59999999375773,39.386738182191465,0,0,0,85,90,107.05614755838121,58.89701705316345,0.001441813004355,1.358933106576575e-5,9.792177282406415,NaN,29.765956990743934,NaN,45.057,42.980493063538376,0.001589346086129,0.81043753903774,0.619887566325134,0.070541175473747,0.120008797238859,0.674200693151081,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.77609044669038,90,14.999957569968046,1013.2492344105085,0.001224998718147,340.38887428740065,0.008226242650424,8.052685508491301e4,2.5,4.908738521234052,0.002,0.011988,0
0.012,0.011367683039387,0.011367683039387,2.848364039219562,2.860007097514307,437.81482727433433,439.53225594648364,0.001048147991847,0,0.001048147991847,90,0.257803991266684,38.817277546860254,28.610000000000003,-80.59999998924873,30.813658980582016,0,0,0,85,90,107.01080644587563,58.85167594065786,0.001441535384385,1.35860663017504e-5,9.792177267528373,NaN,29.762764772097523,NaN,48.08166666666666,45.885197934289884,0.003116017583939,0.773385994786145,0.584335454586306,0.069036697429995,0.120013842769843,0.840028939349881,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.797533362170754,90,14.999926110060244,1013.2486667612823,0.001224998165614,340.3888552226965,0.010319052521902,1.010133706317214e5,2.5,4.908738521234052,0.002,0.0130565,0
0.014,0.017958935307221,0.017958935307221,3.75233730174996,3.767515775886139,466.16204665622627,467.98105157526226,0.001642996544454,0,0.001642996544454,90,0.337845964082401,41.221485790380946,28.610000000000003,-80.59999998314714,24.890049667009315,0,0,0,85,90,106.96546533337003,58.806334828152266,0.001441257546136,1.358280153756218e-5,9.792177247266968,NaN,29.759569847180543,NaN,51.10633333333333,48.79236536534298,0.005105073653214,0.742092896991012,0.554224046842012,0.067847832940875,0.120021017208125,0.906451697725253,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.818976643870376,90,14.999883266920506,1013.2478937178494,0.001224997413156,340.38882925975383,0.01271498453508,1.244671162840221e5,2.5,4.908738521234052,0.002,0.0140226,0
0.016,0.02641484304471,0.02641484304471,4.713026788499212,4.731942159811555,494.5605457874301,496.4496867276873,0.002402724130701,0,0.002402724130701,90,0.422676110858952,43.2684411835938,28.610000000000003,-80.59999997535432,20.649336708289965,0,0,0,85,90,106.92012422086444,58.76099371564668,0.00144097948933,1.357953677320087e-5,9.79217722127364,NaN,29.756372212550108,NaN,54.131,51.70199849616171,0.007541098829905,0.715877896188032,0.528933811432112,0.06691341575628,0.12003066899964,0.917599416351723,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.840419975582574,90,14.99982830352019,1013.2469019815782,0.001224996447829,340.3887959519332,0.015359537162425,1.503545591285724e5,2.5,4.908738521234052,0.002,0.0169756,0
0.018,0.036831897860584,0.036831897860584,5.704968093178359,5.727670570185966,497.3807432286229,499.2806568649456,0.003334777726361,0,0.003334777726361,90,0.509459729901492,43.51517648860299,28.610000000000003,-80.5999999657939,17.570664966927126,0,0,0,85,90,106.86871982937073,58.70958932415296,0.00144066398444,1.357583542522781e-5,9.792177189251776,NaN,29.752743689660633,NaN,54.410333333333334,51.993794824985656,0.01035342065307,0.69423028711465,0.508000065102666,0.066187395451431,0.120042826560553,0.902171898498679,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.861863000770459,90,14.999760592663904,1013.2456802356201,0.001224995258616,340.3887549191543,0.01815034658554,1.776736408852064e5,2.5,4.908738521234052,0.002,0.0194833,0
